	0.0		0.0		0.0		0.0		0.6477272727272727		1		0		1		
	0.13940746753246752		0.0		0.5		0.0		0.0		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.2241788287284611		0.0		0.75		0.0		0.625		1		0		1		
	0.09670553380830844		-0.20254849291985813		0.2		0.4		-0.38047445255474455		0		1		-1		
	0.31883461091955445		0.0		0.75		0.0		0.8422131147540983		1		0		1		
	0.211769223735831		0.0		0.25		0.0		0.0		1		0		1		
	0.2686774870161187		0.0		0.7777777777777778		0.0		1.8274211711711712		1		0		1		
	0.0177677793904209		0.0		0.4		0.0		0.0		1		0		1		
	0.37207731744231093		0.0		0.8		0.0		0.625		1		0		1		
	0.17559523809523808		0.0		0.5		0.0		0.7083333333333334		1		0		1		
	0.25625000000000003		0.0		0.5		0.0		0.875		1		0		1		
	0.31783379772357306		0.0		0.8		0.0		0.6477272727272727		1		0		1		
	0.0		0.0		0.0		0.0		0.0		1		0		1		
	0.10416666666666667		0.0		0.125		0.0		0.625		1		0		1		
	0.12974564604645583		-0.022291592367284622		0.14285714285714285		0.14285714285714285		-0.4012486626111232		1		0		1		
	0.2807377049180328		-0.024999999999999998		0.25		0.25		0.7536099291985813		1		0		1		
	0.10765856131408304		-0.007585085085085082		0.2		0.2		0.0		1		0		1		
	0.0		-0.25546209194100566		0.0		0.3333333333333333		-0.673076923076923		0		1		-1		
	0.0		0.0		0.0		0.0		-0.6450894090984468		0		1		-1		
	0.14435732397621306		-0.03333333333333333		0.14285714285714285		0.14285714285714285		0.0		1		0		1		
	0.1388888888888889		0.0		0.3333333333333333		0.0		0.625		1		0		1		
	0.22659967258329045		0.0		0.6		0.0		0.625		1		0		1		
	0.022233201581027668		-0.01794354838709677		0.25		0.25		0.0		0		1		-1		
	0.22142387619978215		-0.03647715114646574		0.5		0.16666666666666666		0.9420124114982266		1		0		1		
	0.0		-0.09125		0.0		0.4		-0.75		0		1		-1		
	0.07867724867724867		-0.052876984126984126		0.2		0.2		-0.3		0		1		-1		
	0.0		-0.1860327742283882		0.0		0.6		0.625		0		1		-1		
	0.052822580645161286		-0.015681818181818182		0.3333333333333333		0.3333333333333333		0.14500000000000002		1		0		1		
	0.15969662844662844		0.0		0.16666666666666666		0.0		0.0		0		1		-1		
	0.047103102189781025		0.0		0.5		0.0		0.5		1		0		1		
	0.04807692307692308		-0.03993055555555555		0.3333333333333333		0.3333333333333333		0.625		1		0		1		
	0.16494961843430495		0.0		0.5		0.0		0.6950000000000002		1		0		1		
	0.234375		0.0		0.4		0.0		0.625		1		0		1		
	0.14404774209430213		0.0		0.5		0.0		0.0		1		0		1		
	0.04790159734779988		-0.005208333333333333		0.4		0.2		0.625		1		0		1		
	0.06915790498355603		0.0		0.2		0.0		0.5		1		0		1		
	0.09496807189799605		0.0		0.5		0.0		0.875		1		0		1		
	0.0		-0.17769430272331857		0.0		0.5		0.0		0		1		-1		
	0.0		0.0		0.0		0.0		0.6477272727272727		1		0		1		
	0.0		0.0		0.0		0.0		-0.521415160760385		1		0		1		
	0.056818181818181816		0.0		0.3333333333333333		0.0		0.9420124114982266		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.2241788287284611		0.0		0.75		0.0		0.625		1		0		1		
	0.027142857142857135		0.0		0.5		0.0		-0.5833333333333334		1		0		1		
	0.10416666666666667		0.0		0.125		0.0		0.625		1		0		1		
	0.12974564604645583		-0.022291592367284622		0.14285714285714285		0.14285714285714285		-0.4012486626111232		1		0		1		
	0.2807377049180328		-0.024999999999999998		0.25		0.25		0.7536099291985813		1		0		1		
	0.10765856131408304		-0.007585085085085082		0.2		0.2		0.0		1		0		1		
	0.0		-0.25546209194100566		0.0		0.3333333333333333		-0.673076923076923		0		1		-1		
	0.0		0.0		0.0		0.0		-0.6450894090984468		0		1		-1		
	0.14435732397621306		-0.03333333333333333		0.14285714285714285		0.14285714285714285		0.0		1		0		1		
	0.1388888888888889		0.0		0.3333333333333333		0.0		0.625		1		0		1		
	0.22659967258329045		0.0		0.6		0.0		0.625		1		0		1		
	0.234375		0.0		0.4		0.0		0.625		1		0		1		
	0.14404774209430213		0.0		0.5		0.0		0.0		1		0		1		
	0.04790159734779988		-0.005208333333333333		0.4		0.2		0.625		1		0		1		
	0.06915790498355603		0.0		0.2		0.0		0.5		1		0		1		
	0.09496807189799605		0.0		0.5		0.0		0.875		1		0		1		
	0.0		-0.17769430272331857		0.0		0.5		0.0		0		1		-1		
	0.0		0.0		0.0		0.0		0.6477272727272727		1		0		1		
	0.0		0.0		0.0		0.0		-0.521415160760385		1		0		1		
	0.056818181818181816		0.0		0.3333333333333333		0.0		0.9420124114982266		1		0		1		
	0.022233201581027668		-0.01794354838709677		0.25		0.25		0.0		0		1		-1		
	0.22142387619978215		-0.03647715114646574		0.5		0.16666666666666666		0.9420124114982266		1		0		1		
	0.0		-0.09125		0.0		0.4		-0.75		0		1		-1		
	0.07867724867724867		-0.052876984126984126		0.2		0.2		-0.3		0		1		-1		
	0.0		-0.1860327742283882		0.0		0.6		0.625		0		1		-1		
	0.052822580645161286		-0.015681818181818182		0.3333333333333333		0.3333333333333333		0.14500000000000002		1		0		1		
	0.15969662844662844		0.0		0.16666666666666666		0.0		0.0		0		1		-1		
	0.047103102189781025		0.0		0.5		0.0		0.5		1		0		1		
	0.04807692307692308		-0.03993055555555555		0.3333333333333333		0.3333333333333333		0.625		1		0		1		
	0.16494961843430495		0.0		0.5		0.0		0.6950000000000002		1		0		1		
	0.022233201581027668		-0.01794354838709677		0.25		0.25		0.0		0		1		-1		
	0.22142387619978215		-0.03647715114646574		0.5		0.16666666666666666		0.9420124114982266		1		0		1		
	0.0		-0.09125		0.0		0.4		-0.75		0		1		-1		
	0.07867724867724867		-0.052876984126984126		0.2		0.2		-0.3		0		1		-1		
	0.0		-0.1860327742283882		0.0		0.6		0.625		0		1		-1		
	0.052822580645161286		-0.015681818181818182		0.3333333333333333		0.3333333333333333		0.14500000000000002		1		0		1		
	0.15969662844662844		0.0		0.16666666666666666		0.0		0.0		0		1		-1		
	0.047103102189781025		0.0		0.5		0.0		0.5		1		0		1		
	0.04807692307692308		-0.03993055555555555		0.3333333333333333		0.3333333333333333		0.625		1		0		1		
	0.16494961843430495		0.0		0.5		0.0		0.6950000000000002		1		0		1		
	0.234375		0.0		0.4		0.0		0.625		1		0		1		
	0.14404774209430213		0.0		0.5		0.0		0.0		1		0		1		
	0.04790159734779988		-0.005208333333333333		0.4		0.2		0.625		1		0		1		
	0.06915790498355603		0.0		0.2		0.0		0.5		1		0		1		
	0.09496807189799605		0.0		0.5		0.0		0.875		1		0		1		
	0.0		-0.17769430272331857		0.0		0.5		0.0		0		1		-1		
	0.0		0.0		0.0		0.0		0.6477272727272727		1		0		1		
	0.0		0.0		0.0		0.0		-0.521415160760385		1		0		1		
	0.056818181818181816		0.0		0.3333333333333333		0.0		0.9420124114982266		1		0		1		
	0.10416666666666667		0.0		0.125		0.0		0.625		1		0		1		
	0.12974564604645583		-0.022291592367284622		0.14285714285714285		0.14285714285714285		-0.4012486626111232		1		0		1		
	0.2807377049180328		-0.024999999999999998		0.25		0.25		0.7536099291985813		1		0		1		
	0.10765856131408304		-0.007585085085085082		0.2		0.2		0.0		1		0		1		
	0.0		-0.25546209194100566		0.0		0.3333333333333333		-0.673076923076923		0		1		-1		
	0.0		0.0		0.0		0.0		-0.6450894090984468		0		1		-1		
	0.14435732397621306		-0.03333333333333333		0.14285714285714285		0.14285714285714285		0.0		1		0		1		
	0.1388888888888889		0.0		0.3333333333333333		0.0		0.625		1		0		1		
	0.22659967258329045		0.0		0.6		0.0		0.625		1		0		1		
	0.1580849478390462		-0.0685040060127325		0.4		0.2		0.8422131147540983		1		0		1		
	0.027142857142857135		0.0		0.5		0.0		-0.5833333333333334		1		0		1		
	0.10416666666666667		0.0		0.125		0.0		0.625		1		0		1		
	0.12974564604645583		-0.022291592367284622		0.14285714285714285		0.14285714285714285		-0.4012486626111232		1		0		1		
	0.2807377049180328		-0.024999999999999998		0.25		0.25		0.7536099291985813		1		0		1		
	0.10765856131408304		-0.007585085085085082		0.2		0.2		0.0		1		0		1		
	0.0		-0.25546209194100566		0.0		0.3333333333333333		-0.673076923076923		0		1		-1		
	0.0		0.0		0.0		0.0		-0.6450894090984468		0		1		-1		
	0.14435732397621306		-0.03333333333333333		0.14285714285714285		0.14285714285714285		0.0		1		0		1		
	0.1388888888888889		0.0		0.3333333333333333		0.0		0.625		1		0		1		
	0.22659967258329045		0.0		0.6		0.0		0.625		1		0		1		
	0.234375		0.0		0.4		0.0		0.625		1		0		1		
	0.14404774209430213		0.0		0.5		0.0		0.0		1		0		1		
	0.04790159734779988		-0.005208333333333333		0.4		0.2		0.625		1		0		1		
	0.06915790498355603		0.0		0.2		0.0		0.5		1		0		1		
	0.09496807189799605		0.0		0.5		0.0		0.875		1		0		1		
	0.0		-0.17769430272331857		0.0		0.5		0.0		0		1		-1		
	0.0		0.0		0.0		0.0		0.6477272727272727		1		0		1		
	0.0		0.0		0.0		0.0		-0.521415160760385		1		0		1		
	0.056818181818181816		0.0		0.3333333333333333		0.0		0.9420124114982266		1		0		1		
	0.022233201581027668		-0.01794354838709677		0.25		0.25		0.0		0		1		-1		
	0.22142387619978215		-0.03647715114646574		0.5		0.16666666666666666		0.9420124114982266		1		0		1		
	0.0		-0.09125		0.0		0.4		-0.75		0		1		-1		
	0.07867724867724867		-0.052876984126984126		0.2		0.2		-0.3		0		1		-1		
	0.0		-0.1860327742283882		0.0		0.6		0.625		0		1		-1		
	0.052822580645161286		-0.015681818181818182		0.3333333333333333		0.3333333333333333		0.14500000000000002		1		0		1		
	0.15969662844662844		0.0		0.16666666666666666		0.0		0.0		0		1		-1		
	0.047103102189781025		0.0		0.5		0.0		0.5		1		0		1		
	0.04807692307692308		-0.03993055555555555		0.3333333333333333		0.3333333333333333		0.625		1		0		1		
	0.16494961843430495		0.0		0.5		0.0		0.6950000000000002		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.2241788287284611		0.0		0.75		0.0		0.625		1		0		1		
	0.022233201581027668		-0.01794354838709677		0.25		0.25		0.0		0		1		-1		
	0.22142387619978215		-0.03647715114646574		0.5		0.16666666666666666		0.9420124114982266		1		0		1		
	0.0		-0.09125		0.0		0.4		-0.75		0		1		-1		
	0.07867724867724867		-0.052876984126984126		0.2		0.2		-0.3		0		1		-1		
	0.0		-0.1860327742283882		0.0		0.6		0.625		0		1		-1		
	0.052822580645161286		-0.015681818181818182		0.3333333333333333		0.3333333333333333		0.14500000000000002		1		0		1		
	0.15969662844662844		0.0		0.16666666666666666		0.0		0.0		0		1		-1		
	0.047103102189781025		0.0		0.5		0.0		0.5		1		0		1		
	0.04807692307692308		-0.03993055555555555		0.3333333333333333		0.3333333333333333		0.625		1		0		1		
	0.16494961843430495		0.0		0.5		0.0		0.6950000000000002		1		0		1		
	0.234375		0.0		0.4		0.0		0.625		1		0		1		
	0.14404774209430213		0.0		0.5		0.0		0.0		1		0		1		
	0.04790159734779988		-0.005208333333333333		0.4		0.2		0.625		1		0		1		
	0.06915790498355603		0.0		0.2		0.0		0.5		1		0		1		
	0.09496807189799605		0.0		0.5		0.0		0.875		1		0		1		
	0.0		-0.17769430272331857		0.0		0.5		0.0		0		1		-1		
	0.0		0.0		0.0		0.0		0.6477272727272727		1		0		1		
	0.0		0.0		0.0		0.0		-0.521415160760385		1		0		1		
	0.056818181818181816		0.0		0.3333333333333333		0.0		0.9420124114982266		1		0		1		
	0.10416666666666667		0.0		0.125		0.0		0.625		1		0		1		
	0.12974564604645583		-0.022291592367284622		0.14285714285714285		0.14285714285714285		-0.4012486626111232		1		0		1		
	0.2807377049180328		-0.024999999999999998		0.25		0.25		0.7536099291985813		1		0		1		
	0.10765856131408304		-0.007585085085085082		0.2		0.2		0.0		1		0		1		
	0.0		-0.25546209194100566		0.0		0.3333333333333333		-0.673076923076923		0		1		-1		
	0.0		0.0		0.0		0.0		-0.6450894090984468		0		1		-1		
	0.14435732397621306		-0.03333333333333333		0.14285714285714285		0.14285714285714285		0.0		1		0		1		
	0.1388888888888889		0.0		0.3333333333333333		0.0		0.625		1		0		1		
	0.22659967258329045		0.0		0.6		0.0		0.625		1		0		1		
	0.04844742063492063		0.0		0.5		0.0		0.5864449173622244		1		0		1		
	0.125		0.0		0.25		0.0		0.375		1		0		1		
	0.0		-0.004464285714285714		0.0		0.25		-0.7468976215098243		0		1		-1		
	0.05081617353058776		0.0		0.2857142857142857		0.0		0.18181818181818182		1		0		1		
	0.0		0.0		0.0		0.0		0.6477272727272727		1		0		1		
	0.13940746753246752		0.0		0.5		0.0		0.0		1		0		1		
	0.0		-0.014318181818181818		0.0		0.5		-0.75		0		1		-1		
	1.1787256049960968		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.03365384615384615		-0.061656187253904926		0.14285714285714285		0.2857142857142857		0.0		1		0		1		
	0.5350595026030832		0.0		0.75		0.0		0.5282258064516129		1		0		1		
	1.1787256049960968		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.03365384615384615		-0.061656187253904926		0.14285714285714285		0.2857142857142857		0.0		1		0		1		
	0.5350595026030832		0.0		0.75		0.0		0.5282258064516129		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.5197701812898069		0.0		0.6		0.0		0.0		1		0		1		
	0.261989676989677		0.0		0.5		0.0		0.375		1		0		1		
	0.125		-0.08205741558545297		0.2		0.4		0.0		1		0		1		
	0.2510921526563907		-0.046875		0.5454545454545454		0.18181818181818182		0.6477272727272727		1		0		1		
	0.32673811893702404		-0.13485069417238907		0.42857142857142855		0.2857142857142857		1.0		1		0		1		
	0.12240193402847828		-0.027226472904043		0.375		0.25		0.7440878378378377		1		0		1		
	0.02857142857142857		0.0		0.25		0.0		0.0		1		0		1		
	0.03527506985593997		0.0		0.25		0.0		-0.3950000000000001		0		1		-1		
	0.03170289855072464		0.0		0.25		0.0		0.625		1		0		1		
	0.07485652458428559		-0.008333333333333333		0.2		0.2		-0.25		0		1		-1		
	0.14166666666666666		0.0		0.25		0.0		0.0		1		0		1		
	0.1316762728031345		-0.04027777777777778		0.3333333333333333		0.3333333333333333		0.5625		1		0		1		
	0.6415874654456024		0.0		0.5625		0.0		0.625		1		0		1		
	0.0		0.0		0.0		0.0		0.7440878378378377		0		1		-1		
	0.08373443657762014		0.0		0.3333333333333333		0.0		0.8422131147540983		1		0		1		
	0.08333333333333333		-0.06415882967607106		0.3333333333333333		0.3333333333333333		0.75		1		0		1		
	0.441051912568306		0.0		0.25		0.0		0.8422131147540983		1		0		1		
	0.19787935914515772		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.2241788287284611		0.0		0.75		0.0		0.625		1		0		1		
	0.261989676989677		0.0		0.5		0.0		0.375		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.2241788287284611		0.0		0.75		0.0		0.625		1		0		1		
	0.607449959150327		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.20517812563227916		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.261989676989677		0.0		0.5		0.0		0.375		1		0		1		
	0.261989676989677		0.0		0.5		0.0		0.375		1		0		1		
	1.1787256049960968		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.03365384615384615		-0.061656187253904926		0.14285714285714285		0.2857142857142857		0.0		1		0		1		
	0.5350595026030832		0.0		0.75		0.0		0.5282258064516129		1		0		1		
	0.26680303444607323		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.5773565573770492		-0.015037593984962405		0.2222222222222222		0.1111111111111111		0.8854166666666667		1		0		1		
	0.048828125		0.0		0.5		0.0		0.0		1		0		1		
	1.1787256049960968		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.03365384615384615		-0.061656187253904926		0.14285714285714285		0.2857142857142857		0.0		1		0		1		
	0.5350595026030832		0.0		0.75		0.0		0.5282258064516129		1		0		1		
	1.1787256049960968		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.03365384615384615		-0.061656187253904926		0.14285714285714285		0.2857142857142857		0.0		1		0		1		
	0.5350595026030832		0.0		0.75		0.0		0.5282258064516129		1		0		1		
	0.029093867924528304		0.0		0.5		0.0		0.375		1		0		1		
	0.5773565573770492		-0.015037593984962405		0.2222222222222222		0.1111111111111111		0.8854166666666667		1		0		1		
	0.048828125		0.0		0.5		0.0		0.0		1		0		1		
	0.3290434237361598		-0.02477915625272302		0.5		0.16666666666666666		0.625		1		0		1		
	1.1787256049960968		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.03365384615384615		-0.061656187253904926		0.14285714285714285		0.2857142857142857		0.0		1		0		1		
	0.5350595026030832		0.0		0.75		0.0		0.5282258064516129		1		0		1		
	0.0		-0.024030558424419063		0.0		0.5		0.0		0		1		-1		
	0.0		-0.26221830985915495		0.0		0.2727272727272727		0.0		0		1		-1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.12347027972027973		0.0		0.6666666666666666		0.0		0.625		1		0		1		
	0.261989676989677		0.0		0.5		0.0		0.375		1		0		1		
	0.15317888102206456		-0.07954545454545454		0.25		0.25		0.7536099291985813		1		0		1		
	0.10980803193703918		-0.01962809917355372		0.4		0.2		0.6586099291985812		1		0		1		
	0.0		0.0		0.0		0.0		-0.5292207792207793		0		1		-1		
	0.08803453947368421		-0.0701844262295082		0.5		0.25		0.0		1		0		1		
	0.0		0.0		0.0		0.0		0.0		1		0		1		
	0.07897727272727273		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.3772019464720195		0.0		0.8		0.0		0.6782489362787232		1		0		1		
	0.03878968253968254		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.16592478749241044		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.261989676989677		0.0		0.5		0.0		0.375		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.28940197641109616		0.0		0.6666666666666666		0.0		0.625		1		0		1		
	0.4113914976634454		0.0		0.6		0.0		-0.521415160760385		1		0		1		
	0.0		-0.16595639642958585		0.0		0.42857142857142855		-0.19642857142857142		0		1		-1		
	0.234375		0.0		0.5		0.0		0.625		1		0		1		
	0.0517641129032258		0.0		0.5		0.0		0.0		1		0		1		
	0.022727272727272728		0.0		0.5		0.0		0.75		1		0		1		
	0.059868421052631585		0.0		0.3333333333333333		0.0		0.375		1		0		1		
	0.6080898268398268		0.0		0.42857142857142855		0.0		0.0		1		0		1		
	0.0		-0.05080802281172585		0.0		0.3333333333333333		0.0		1		0		1		
	0.03725490196078432		0.0		0.6666666666666666		0.0		-0.8422131147540983		1		0		1		
	0.15861567878598637		0.0		0.75		0.0		1.0		1		0		1		
	0.3256360024418155		0.0		0.6		0.0		0.625		1		0		1		
	0.10746505024354049		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.03802449255599566		0.0		0.6666666666666666		0.0		0.2579113924050633		1		0		1		
	0.4157139992542836		-0.06550919419916279		0.3125		0.125		0.7536099291985813		1		0		1		
	0.030381944444444448		0.0		0.3333333333333333		0.0		2.1920124114982267		1		0		1		
	0.2800452209844152		-0.03		0.5454545454545454		0.09090909090909091		0.625		1		0		1		
	0.2955081287933441		0.0		0.2857142857142857		0.0		0.8422131147540983		1		0		1		
	0.221980220310003		-0.09033285756111845		0.25		0.10714285714285714		-0.24295916868620113		1		0		1		
	0.01953125		-0.2266666666666667		0.16666666666666666		0.16666666666666666		0.8422131147540983		1		0		1		
	0.22464845584720877		0.0		0.75		0.0		0.7536099291985813		1		0		1		
	0.10605585424133811		-0.008014354066985646		0.2		0.2		0.7852822580645161		1		0		1		
	0.04260217066490822		-0.005208333333333333		0.4		0.2		0.7536099291985813		1		0		1		
	0.026101158633598177		0.0		0.5		0.0		0.0		1		0		1		
	0.04175457102672292		-0.042989417989417994		0.3		0.1		0.0		1		0		1		
	0.041269115170398496		0.0		0.5		0.0		0.0		0		1		-1		
	1.1787256049960968		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.03365384615384615		-0.061656187253904926		0.14285714285714285		0.2857142857142857		0.0		1		0		1		
	0.5350595026030832		0.0		0.75		0.0		0.5282258064516129		1		0		1		
	0.5773565573770492		-0.015037593984962405		0.2222222222222222		0.1111111111111111		0.8854166666666667		1		0		1		
	0.048828125		0.0		0.5		0.0		0.0		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.16592478749241044		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.15317888102206456		-0.07954545454545454		0.25		0.25		0.7536099291985813		1		0		1		
	0.10980803193703918		-0.01962809917355372		0.4		0.2		0.6586099291985812		1		0		1		
	0.0		0.0		0.0		0.0		-0.5292207792207793		0		1		-1		
	0.08803453947368421		-0.0701844262295082		0.5		0.25		0.0		1		0		1		
	0.0		0.0		0.0		0.0		0.0		1		0		1		
	0.07897727272727273		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.3772019464720195		0.0		0.8		0.0		0.6782489362787232		1		0		1		
	0.03878968253968254		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.2325810696392874		0.0		0.5		0.0		0.8422131147540983		1		0		1		
	0.39705380263511836		0.0		0.42857142857142855		0.0		0.625		1		0		1		
	0.4304590215587316		0.0		0.8333333333333334		0.0		0.3		1		0		1		
	0.21250000000000002		0.0		0.5		0.0		0.0		1		0		1		
	1.1787256049960968		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.03365384615384615		-0.061656187253904926		0.14285714285714285		0.2857142857142857		0.0		1		0		1		
	0.5350595026030832		0.0		0.75		0.0		0.5282258064516129		1		0		1		
	0.2510921526563907		-0.046875		0.5454545454545454		0.18181818181818182		0.6477272727272727		1		0		1		
	0.32673811893702404		-0.13485069417238907		0.42857142857142855		0.2857142857142857		1.0		1		0		1		
	0.12240193402847828		-0.027226472904043		0.375		0.25		0.7440878378378377		1		0		1		
	0.02857142857142857		0.0		0.25		0.0		0.0		1		0		1		
	0.03527506985593997		0.0		0.25		0.0		-0.3950000000000001		0		1		-1		
	0.03170289855072464		0.0		0.25		0.0		0.625		1		0		1		
	0.07485652458428559		-0.008333333333333333		0.2		0.2		-0.25		0		1		-1		
	0.14166666666666666		0.0		0.25		0.0		0.0		1		0		1		
	0.1316762728031345		-0.04027777777777778		0.3333333333333333		0.3333333333333333		0.5625		1		0		1		
	0.6415874654456024		0.0		0.5625		0.0		0.625		1		0		1		
	0.0		0.0		0.0		0.0		0.7440878378378377		0		1		-1		
	0.08373443657762014		0.0		0.3333333333333333		0.0		0.8422131147540983		1		0		1		
	0.08333333333333333		-0.06415882967607106		0.3333333333333333		0.3333333333333333		0.75		1		0		1		
	0.441051912568306		0.0		0.25		0.0		0.8422131147540983		1		0		1		
	0.19787935914515772		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.2241788287284611		0.0		0.75		0.0		0.625		1		0		1		
	0.2715390676841407		-0.18672440537745608		0.42857142857142855		0.14285714285714285		0.0		1		0		1		
	0.12156809534501403		-0.0125		0.25		0.25		0.6477272727272727		1		0		1		
	0.053734115844598446		0.0		0.6666666666666666		0.0		0.625		1		0		1		
	0.0		0.0		0.0		0.0		-0.7468976215098243		0		1		-1		
	0.11728898347244487		-0.001425516749821812		0.14285714285714285		0.14285714285714285		0.8422131147540983		1		0		1		
	0.22632990087465504		-0.04738085015027909		0.25		0.25		0.0		1		0		1		
	0.22236282776031988		0.0		0.6		0.0		0.0		1		0		1		
	0.10689935064935065		0.0		0.42857142857142855		0.0		0.0		1		0		1		
	0.15796736689000018		0.0		0.4		0.0		0.78125		1		0		1		
	0.15317888102206456		-0.07954545454545454		0.25		0.25		0.7536099291985813		1		0		1		
	0.10980803193703918		-0.01962809917355372		0.4		0.2		0.6586099291985812		1		0		1		
	0.0		0.0		0.0		0.0		-0.5292207792207793		0		1		-1		
	0.08803453947368421		-0.0701844262295082		0.5		0.25		0.0		1		0		1		
	0.0		0.0		0.0		0.0		0.0		1		0		1		
	0.07897727272727273		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.3772019464720195		0.0		0.8		0.0		0.6782489362787232		1		0		1		
	0.03878968253968254		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.16592478749241044		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	1.1787256049960968		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.03365384615384615		-0.061656187253904926		0.14285714285714285		0.2857142857142857		0.0		1		0		1		
	0.5350595026030832		0.0		0.75		0.0		0.5282258064516129		1		0		1		
	0.06174089068825911		0.0		0.3333333333333333		0.0		1.0		1		0		1		
	1.1787256049960968		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.03365384615384615		-0.061656187253904926		0.14285714285714285		0.2857142857142857		0.0		1		0		1		
	0.5350595026030832		0.0		0.75		0.0		0.5282258064516129		1		0		1		
	0.17574948754198488		0.0		0.75		0.0		0.4012486626111232		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.2241788287284611		0.0		0.75		0.0		0.625		1		0		1		
	0.17574948754198488		0.0		0.75		0.0		0.4012486626111232		1		0		1		
	0.15317888102206456		-0.07954545454545454		0.25		0.25		0.7536099291985813		1		0		1		
	0.10980803193703918		-0.01962809917355372		0.4		0.2		0.6586099291985812		1		0		1		
	0.0		0.0		0.0		0.0		-0.5292207792207793		0		1		-1		
	0.08803453947368421		-0.0701844262295082		0.5		0.25		0.0		1		0		1		
	0.0		0.0		0.0		0.0		0.0		1		0		1		
	0.07897727272727273		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.3772019464720195		0.0		0.8		0.0		0.6782489362787232		1		0		1		
	0.03878968253968254		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.16592478749241044		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.26428999213317567		0.0		0.3333333333333333		0.0		0.7022479564032696		1		0		1		
	0.26369657359884047		0.0		0.6		0.0		1.55557633894671		1		0		1		
	0.13832740498335		-0.07641798026024146		0.3333333333333333		0.3333333333333333		1.052766393442623		1		0		1		
	0.2973244494876389		-6.357867410220687E-4		0.6		0.2		0.0		1		0		1		
	0.16592478749241044		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.15317888102206456		-0.07954545454545454		0.25		0.25		0.7536099291985813		1		0		1		
	0.10980803193703918		-0.01962809917355372		0.4		0.2		0.6586099291985812		1		0		1		
	0.0		0.0		0.0		0.0		-0.5292207792207793		0		1		-1		
	0.08803453947368421		-0.0701844262295082		0.5		0.25		0.0		1		0		1		
	0.0		0.0		0.0		0.0		0.0		1		0		1		
	0.07897727272727273		0.0		0.6666666666666666		0.0		0.0		1		0		1		
	0.3772019464720195		0.0		0.8		0.0		0.6782489362787232		1		0		1		
	0.03878968253968254		0.0		0.6666666666666666		0.0		0.8422131147540983		1		0		1		
	0.0		-0.22598841298258643		0.0		0.5714285714285714		0.37500000000000006		0		1		-1		
	0.0939663310258024		-0.06706663824950271		0.4		0.4		0.37500000000000006		0		1		-1		
